horizon,term,estimate,ci_low,ci_high,se,shock_sd,estimate_1sd,ci_low_1sd,ci_high_1sd,nobs,se_method,shock_type,response_type,spec,panel_effect,shock_series
24,eps_tvp_pos_x_ph2m,0.2504032508587836,-0.39905797930583736,0.8998644810234047,0.39484439194040344,0.01413041042509374,0.0035383007064123187,-0.0056388530310000455,0.012715454443824685,1863,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,Time-Varying Param
25,eps_tvp_pos_x_ph2m,-0.13576493733763295,-0.6900161424444647,0.41848626776919884,0.33696080674002976,0.01413041042509374,-0.0019184142859178868,-0.00975021129268023,0.005913382720844457,1836,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,Time-Varying Param
26,eps_tvp_pos_x_ph2m,-0.34911431158125106,-1.0000896660211003,0.30186104285859816,0.3957649141378919,0.01413041042509374,-0.004933128507917134,-0.01413167744277307,0.0042654204269388036,1809,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,Time-Varying Param
27,eps_tvp_pos_x_ph2m,-0.08899879405392055,-0.728594781022121,0.55059719291428,0.38884674994066853,0.01413041042509374,-0.0012575894873202897,-0.010295343289423869,0.007780164314783291,1782,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,Time-Varying Param
28,eps_tvp_pos_x_ph2m,-0.733928325595322,-1.7345068915603208,0.2666502403696769,0.608308575042902,0.01413041042509374,-0.010370708463263729,-0.024509294262900893,0.0037678773363734337,1755,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,Time-Varying Param
29,eps_tvp_pos_x_ph2m,-0.156752514656194,-0.6570007738469789,0.34349574453459086,0.30412934682700726,0.01413041042509374,-0.002214977367257543,-0.009283690584062004,0.004853735849546919,1728,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,Time-Varying Param
30,eps_tvp_pos_x_ph2m,-0.014080755991914495,-0.5380987789619843,0.5099372669781553,0.31858033710955247,0.01413041042509374,-1.9896686126134972e-4,-0.007603556595974635,0.007205622873451936,1701,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,Time-Varying Param
31,eps_tvp_pos_x_ph2m,0.09426950595611705,-0.3869135461506859,0.57545255806292,0.2925385239284877,0.01413041042509374,0.0013320668097307527,-0.00546724720613764,0.008131380825599145,1674,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,Time-Varying Param
32,eps_tvp_pos_x_ph2m,0.20615262473014834,-0.29106770640076646,0.7033729558610631,0.30228849727647183,0.01413041042509374,0.0029130211976473256,-0.004112906152933514,0.009938948548228164,1647,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,Time-Varying Param
33,eps_tvp_pos_x_ph2m,0.24140445102912064,-0.4733912058700981,0.9562001079283394,0.43456490303274115,0.01413041042509374,0.0034111439714859175,-0.006689212030574531,0.013511499973546367,1620,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,Time-Varying Param
34,eps_tvp_pos_x_ph2m,0.12106468565737132,-0.5646813771196426,0.8068107484343852,0.4169040038218827,0.01413041042509374,0.001710693696323616,-0.007979179618107688,0.011400567010754918,1593,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,Time-Varying Param
35,eps_tvp_pos_x_ph2m,0.2878633961744079,-0.40569055245255004,0.9814173448013659,0.4216508613671434,0.01413041042509374,0.004067627934305743,-0.005732574011737552,0.013867829880349037,1566,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,Time-Varying Param
36,eps_tvp_pos_x_ph2m,0.2636748828400855,-0.7580328089231698,1.2853825746033407,0.6211541714242753,0.01413041042509374,0.0037258343133189146,-0.010711314705771049,0.018162983332408875,1539,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,Time-Varying Param
37,eps_tvp_pos_x_ph2m,-0.12698639452213986,-0.620445220503236,0.36647243145895636,0.30000166452236837,0.01413041042509374,-0.0017943698730007115,-0.00876714561199851,0.005178405865997088,1512,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,Time-Varying Param
38,eps_tvp_pos_x_ph2m,-0.8770708397486163,-2.328465870245479,0.574324190748246,0.8823855245933584,0.01413041042509374,-0.012393370937529569,-0.03290217840739168,0.008115436532332541,1485,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,Time-Varying Param
39,eps_tvp_pos_x_ph2m,0.1997801287820168,-0.48584318408773575,0.8854034416517693,0.41682937717714663,0.01413041042509374,0.00282297521446798,-0.0068651635933940774,0.012511114022330037,1458,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,Time-Varying Param
40,eps_tvp_pos_x_ph2m,-0.36369529154767055,-0.8142857170365657,0.08689513394122461,0.2739395275700049,0.01413041042509374,-0.005139163739242711,-0.011506191385018419,0.0012278639065329972,1431,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,Time-Varying Param
41,eps_tvp_pos_x_ph2m,-0.9149982767268255,-2.3628995355262705,0.5329029820726195,0.8802614622207735,0.01413041042509374,-0.012929301188403542,-0.03338874023024957,0.007530137853442485,1404,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,Time-Varying Param
42,eps_tvp_pos_x_ph2m,-0.3105534743407084,-0.8000153145553688,0.17890836587395204,0.29757166971860965,0.01413041042509374,-0.004388248051373027,-0.01130454474102783,0.002528048638281777,1377,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,Time-Varying Param
43,eps_tvp_pos_x_ph2m,-0.28199539171301763,-0.6365162565504688,0.07252547312443358,0.21553338183319745,0.01413041042509374,-0.003984710622890017,-0.008994235947302386,0.0010248147015223521,1350,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,Time-Varying Param
44,eps_tvp_pos_x_ph2m,-0.1213039132645406,-0.37434536029980164,0.13173753377072045,0.1538382764819271,0.01413041042509374,-0.0017140740805979312,-0.005289653581765789,0.0018615054205699268,1323,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,Time-Varying Param
45,eps_tvp_pos_x_ph2m,-0.15795839085476518,-0.4500572257389913,0.13414044402946093,0.17758348226133314,0.01413041042509374,-0.0022320168928652052,-0.006359493314471009,0.001895459528740598,1296,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,Time-Varying Param
46,eps_tvp_pos_x_ph2m,0.0277857202007369,-0.4285206406946703,0.48409208109614404,0.27741456955116023,0.01413041042509374,3.926236303932304e-4,-0.006055172528639817,0.006840419789426277,1269,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,Time-Varying Param
47,eps_tvp_pos_x_ph2m,0.061358666688077636,-0.19503869376015012,0.3177560271363054,0.15587852696864454,0.01413041042509374,8.670231434390642e-4,-0.0027559767916050903,0.004490023078483219,1242,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,Time-Varying Param
48,eps_tvp_pos_x_ph2m,-0.7634822762265069,-1.2528132532236653,-0.27415129922934844,0.29749211053148333,0.01413041042509374,-0.01078831791536533,-0.017702765454047285,-0.0038738703766833782,1215,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,Time-Varying Param
0,eps_tvp_pos_x_wh2m,-0.15995120993650228,-0.47167911700817555,0.15177669713517103,0.18951711080178096,0.005870504519934078,-9.389943009011612e-4,-0.0027689943883550095,8.910057865526872e-4,2511,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,Time-Varying Param
1,eps_tvp_pos_x_wh2m,0.0745496594011626,-0.6774640331765858,0.8265633519789108,0.45719186209383916,0.005870504519934078,4.37644112474071e-4,-0.003977055668855917,0.004852343893804058,2484,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,Time-Varying Param
2,eps_tvp_pos_x_wh2m,0.43725027603281363,-0.31848331708121547,1.1929838691468428,0.45945340103890336,0.005870504519934078,0.0025668797217930557,-0.0018696577524488734,0.007003417196034986,2457,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,Time-Varying Param
3,eps_tvp_pos_x_wh2m,0.32470013037403367,-0.1154229949294312,0.7648232556774985,0.2675758609106012,0.005870504519934078,0.001906153582983949,-6.77591213437554e-4,0.004489898379405452,2430,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,Time-Varying Param
4,eps_tvp_pos_x_wh2m,-0.1517628381197796,-0.774889214606258,0.4713635383666988,0.3788339377293799,0.005870504519934078,-8.909244271401898e-4,-0.004548990636794205,0.0027671417825138253,2403,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,Time-Varying Param
5,eps_tvp_pos_x_wh2m,-0.1408375762758956,-0.658996932504416,0.3773217799526249,0.3150185206381333,0.005870504519934078,-8.267876281042056e-4,-0.0038686444708898667,0.002215069214681456,2376,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,Time-Varying Param
6,eps_tvp_pos_x_wh2m,0.13064956601800035,-0.4756222545354921,0.7369213865714929,0.368587095301082,0.005870504519934078,7.669788678360967e-4,-0.002792142595031843,0.0043261003307040365,2349,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,Time-Varying Param
7,eps_tvp_pos_x_wh2m,0.3018604695964838,-0.35778533422580094,0.9615062734187686,0.4010361730756888,0.005870504519934078,0.0017720732511555817,-0.0021003804217386893,0.005644526924049853,2322,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,Time-Varying Param
8,eps_tvp_pos_x_wh2m,0.465616307163783,-0.1473839554699874,1.0786165697975534,0.3726776976319096,0.005870504519934078,0.002733402635760002,-8.652181767523239e-4,0.006332023448272328,2295,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,Time-Varying Param
9,eps_tvp_pos_x_wh2m,0.5401114326103448,-0.5871306723894046,1.667353537610094,0.6853145389532016,0.005870504519934078,0.003170726606407099,-0.0034467532660539344,0.009788206478868132,2268,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,Time-Varying Param
10,eps_tvp_pos_x_wh2m,0.5616329410413105,-0.11623256476937116,1.239498446851992,0.4121129653749311,0.005870504519934078,0.0032970687189268827,-6.823437968421238e-4,0.007276481234695889,2241,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,Time-Varying Param
11,eps_tvp_pos_x_wh2m,-0.35970048499001966,-1.2486335434708196,0.5292325734907803,0.5404329260156268,0.005870504519934078,-0.0021116233229563903,-0.00733010886068675,0.00310686221477397,2214,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,Time-Varying Param
12,eps_tvp_pos_x_wh2m,-0.7578677000026202,-1.834461683137687,0.31872628313244666,0.6545226672420681,0.005870504519934078,-0.004449065758377425,-0.010769215602505667,0.001871084085750817,2187,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,Time-Varying Param
13,eps_tvp_pos_x_wh2m,-0.4500743758419177,-1.0551158454308507,0.15496709374701534,0.3678390950265289,0.005870504519934078,-0.0026421636576864868,-0.006194062339655875,9.097350242829015e-4,2160,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,Time-Varying Param
14,eps_tvp_pos_x_wh2m,-0.2797452461455385,-0.8762805478104818,0.3167900555194048,0.3626677121237506,0.005870504519934078,-0.0016422457319274547,-0.005144208916651743,0.0018597174527968333,2133,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,Time-Varying Param
15,eps_tvp_pos_x_wh2m,-0.8316376423871494,-1.6132446389389357,-0.05003064583536321,0.4751833134236972,0.005870504519934078,-0.004882132538581081,-0.009470559944650441,-2.937051325117208e-4,2106,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,Time-Varying Param
16,eps_tvp_pos_x_wh2m,-0.5503710601814291,-1.3042710177309171,0.20352889736805901,0.45833862977020423,0.005870504519934078,-0.00323095579643599,-0.007656728904808369,0.0011948173119363894,2079,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,Time-Varying Param
17,eps_tvp_pos_x_wh2m,-0.33431827251747054,-1.4879195824316058,0.8192830373966649,0.7013397976646649,0.005870504519934078,-0.0019626169299103635,-0.008734838633963168,0.0048096047741424414,2052,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,Time-Varying Param
18,eps_tvp_pos_x_wh2m,-0.6206003101626917,-1.698106470853899,0.45690585052851584,0.6550772318192404,0.005870504519934078,-0.0036432369258825722,-0.00996874171247712,0.0026822678607119764,2025,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,Time-Varying Param
19,eps_tvp_pos_x_wh2m,-0.22533651619929598,-1.3037690160342905,0.8530959836356986,0.6556404060303731,0.005870504519934078,-0.0013228390368541657,-0.007653781901579308,0.0050081038278709765,1998,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,Time-Varying Param
20,eps_tvp_pos_x_wh2m,-0.11296563928212945,-1.0553721297951941,0.82944085123093525,0.5729424643454117,0.005870504519934078,-6.631652960029836e-4,-0.006195566858175142,0.004869236266169174,1971,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,Time-Varying Param
21,eps_tvp_pos_x_wh2m,-0.027838566864448636,-0.7532997181660579,0.6976225844371606,0.44104906322039117,0.005870504519934078,-1.6342643260623278e-4,-0.00442224940035891,0.004095396535146445,1944,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,Time-Varying Param
22,eps_tvp_pos_x_wh2m,0.0599046018235791,-0.7248711378322108,0.8446803414793691,0.4771097724423496,0.005870504519934078,3.516702357701723e-4,-0.0042553592910137515,0.004958699762554097,1917,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,Time-Varying Param
23,eps_tvp_pos_x_wh2m,-0.13150550000828945,-0.7730649904295934,0.5100539904130146,0.3900404752794651,0.005870504519934078,-7.720036321948541e-4,-0.004538281520519723,0.002994274256130015,1890,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,Time-Varying Param
24,eps_tvp_pos_x_wh2m,-0.24612287752598933,-0.9992882904214886,0.5070425353695098,0.4578920583294674,0.005870504519934078,-0.0014448654649755017,-0.005866326425636547,0.002976595495685542,1863,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,Time-Varying Param
25,eps_tvp_pos_x_wh2m,0.5648864331174748,-0.6890455204586878,1.8188183866936374,0.7623364979290997,0.005870504519934078,0.003316168358865575,-0.004045044842293056,0.010677381560024206,1836,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,Time-Varying Param
26,eps_tvp_pos_x_wh2m,0.3494958854702033,-0.9606737849110729,1.6596655558514795,0.7965266020718879,0.005870504519934078,0.0020517171753511912,-0.005639639796502631,0.009743074147205015,1809,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,Time-Varying Param
27,eps_tvp_pos_x_wh2m,-0.4818121821851093,-1.6715882681254508,0.7079639037552321,0.723332499892675,0.005870504519934078,-0.0028284805932769857,-0.009813066483499236,0.004156105296945265,1782,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,Time-Varying Param
28,eps_tvp_pos_x_wh2m,-0.374177874127386,-1.7091721873130208,0.9608164390582488,0.8116189132645669,0.005870504519934078,-0.002196612901324144,-0.010033703050966703,0.005640477248318415,1755,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,Time-Varying Param
29,eps_tvp_pos_x_wh2m,-0.16504610855237714,-1.4648204560006766,1.1347282388959223,0.7902066944748555,0.005870504519934078,-9.689039262542605e-4,-0.00859923510784387,0.0066614272553353485,1728,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,Time-Varying Param
30,eps_tvp_pos_x_wh2m,-0.4061291788245588,-2.148630806154222,1.336372448505104,1.0593657689524445,0.005870504519934078,-0.0023841831799666876,-0.01261354685919796,0.007845180499264585,1701,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,Time-Varying Param
31,eps_tvp_pos_x_wh2m,-0.3337844244317321,-1.5964183529141602,0.9288495040506961,0.7676269230244886,0.005870504519934078,-0.001959482972310078,-0.009371781156488294,0.005452815211868138,1674,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,Time-Varying Param
32,eps_tvp_pos_x_wh2m,-0.5301657339585726,-1.732979048333068,0.6726475804159229,0.7312585719884134,0.005870504519934078,-0.0031123403375179683,-0.010173461336190332,0.003948780661154397,1647,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,Time-Varying Param
33,eps_tvp_pos_x_wh2m,-0.13813882473712913,-1.627849069054503,1.3515714195802448,0.9056795206016987,0.005870504519934078,-8.10944594997698e-4,-0.009556295317654942,0.007934406127659546,1620,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,Time-Varying Param
34,eps_tvp_pos_x_wh2m,-0.1393515877069007,-1.05811715247322,0.7794139770594186,0.5585698020249591,0.005870504519934078,-8.180641254933507e-4,-0.006211681526213814,0.004575553275227112,1593,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,Time-Varying Param
35,eps_tvp_pos_x_wh2m,-0.2730180568527587,-1.3170644956521054,0.771028381946588,0.6347351653012159,0.005870504519934078,-0.001602753736777739,-0.007731833074770381,0.004526325601214903,1566,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,Time-Varying Param
36,eps_tvp_pos_x_wh2m,-0.006684843214845186,-1.1389820050344737,1.1256123186047833,0.6883877952825495,0.005870504519934078,-3.9243402307799315e-5,-0.006686399008678456,0.006607912204062857,1539,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,Time-Varying Param
37,eps_tvp_pos_x_wh2m,0.35650334541540646,-0.21620449441553863,0.9292111852463516,0.34818164391465445,0.005870504519934078,0.0020928545006327634,-0.0012692294616964816,0.0054549384629620085,1512,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,Time-Varying Param
38,eps_tvp_pos_x_wh2m,-0.24452296249654842,-0.8633012822649215,0.37425535727182463,0.37619050694206785,0.005870504519934078,-0.0014354731565636586,-0.005068014079601107,0.00219706776647379,1485,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,Time-Varying Param
